xs,rho,Trad,Tgas,Vgas
3.500000000000e+01,7.727941722590e-01,1.343895379288e+07,1.343895379327e+07,-4.290829759378e-04
3.700000000000e+01,8.172368041594e-01,1.303507358489e+07,1.303507358515e+07,-3.573680768871e-04
3.900000000000e+01,8.593634300527e-01,1.266008961512e+07,1.266008961529e+07,-2.980938652150e-04
4.100000000000e+01,8.989820302162e-01,1.231530103185e+07,1.231530103196e+07,-2.491120788963e-04
4.300000000000e+01,9.359322520191e-01,1.200125318969e+07,1.200125318977e+07,-2.074939312964e-04
4.500000000000e+01,9.700906379731e-01,1.171782519531e+07,1.171782519535e+07,-1.724753541819e-04
4.700000000000e+01,1.001376223306e+00,1.146432713494e+07,1.146432713497e+07,-1.433897558334e-04
4.900000000000e+01,1.029755018543e+00,1.123959421056e+07,1.123959421058e+07,-1.189092754207e-04
5.100000000000e+01,1.055242251463e+00,1.104208427779e+07,1.104208427780e+07,-9.811478304284e-05
5.300000000000e+01,1.077901751133e+00,1.086997686333e+07,1.086997686334e+07,-8.062907857106e-05
5.500000000000e+01,1.097842395482e+00,1.072126407085e+07,1.072126407086e+07,-6.603495738781e-05
5.700000000000e+01,1.115212008428e+00,1.059383097957e+07,1.059383097958e+07,-5.385550455315e-05
5.900000000000e+01,1.130189413226e+00,1.048552719420e+07,1.048552719420e+07,-4.369735121202e-05
6.100000000000e+01,1.142975497088e+00,1.039422701037e+07,1.039422701038e+07,-3.526131117138e-05
6.300000000000e+01,1.153784132261e+00,1.031787870140e+07,1.031787870140e+07,-2.832977793505e-05
6.500000000000e+01,1.162833670226e+00,1.025454180405e+07,1.025454180405e+07,-2.266069555239e-05
6.700000000000e+01,1.170339530668e+00,1.020241353903e+07,1.020241353903e+07,-1.803286501243e-05
6.900000000000e+01,1.176508193341e+00,1.015984640417e+07,1.015984640417e+07,-1.428311742374e-05
7.100000000000e+01,1.181532705248e+00,1.012535721042e+07,1.012535721042e+07,-1.126117811100e-05
7.300000000000e+01,1.185589659997e+00,1.009762904533e+07,1.009762904533e+07,-8.834430930132e-06
7.500000000000e+01,1.188837498506e+00,1.007550786107e+07,1.007550786107e+07,-6.895843208121e-06
7.700000000000e+01,1.191415918319e+00,1.005799476714e+07,1.005799476714e+07,-5.354895357192e-06
7.900000000000e+01,1.193446155139e+00,1.004423530889e+07,1.004423530889e+07,-4.136145902584e-06
8.100000000000e+01,1.195031904507e+00,1.003350680503e+07,1.003350680503e+07,-3.177168796951e-06
8.300000000000e+01,1.196260673950e+00,1.002520465423e+07,1.002520465423e+07,-2.426599228172e-06
8.500000000000e+01,1.197205387990e+00,1.001882835164e+07,1.001882835164e+07,-1.842394598614e-06
8.700000000000e+01,1.197926103872e+00,1.001396779131e+07,1.001396779131e+07,-1.390307237515e-06
8.900000000000e+01,1.198471730411e+00,1.001029027772e+07,1.001029027772e+07,-1.042567589660e-06
9.100000000000e+01,1.198881673400e+00,1.000752853386e+07,1.000752853386e+07,-7.767685349865e-07
9.300000000000e+01,1.199187357346e+00,1.000546987875e+07,1.000546987875e+07,-5.749231431331e-07
9.500000000000e+01,1.199413594505e+00,1.000394665343e+07,1.000394665343e+07,-4.226726995903e-07
9.700000000000e+01,1.199579788474e+00,1.000282790164e+07,1.000282790164e+07,-3.086227785048e-07
9.900000000000e+01,1.199700971526e+00,1.000201225788e+07,1.000201225788e+07,-2.237908317789e-07
1.010000000000e+02,1.199788683117e+00,1.000142195879e+07,1.000142195879e+07,-1.611444614807e-07
1.030000000000e+02,1.199851702186e+00,1.000099787107e+07,1.000099787107e+07,-1.152184089987e-07
1.050000000000e+02,1.199896648784e+00,1.000069541796e+07,1.000069541796e+07,-8.179785154398e-08
1.070000000000e+02,1.199928471725e+00,1.000048128401e+07,1.000048128401e+07,-5.765809760809e-08
1.090000000000e+02,1.199950838853e+00,1.000033078135e+07,1.000033078135e+07,-4.035202920374e-08
1.110000000000e+02,1.199966445644e+00,1.000022576918e+07,1.000022576918e+07,-2.803863373049e-08
1.130000000000e+02,1.199977256417e+00,1.000015302853e+07,1.000015302853e+07,-1.934263511004e-08
1.150000000000e+02,1.199984690810e+00,1.000010300639e+07,1.000010300639e+07,-1.324742068879e-08
1.170000000000e+02,1.199989766384e+00,1.000006885572e+07,1.000006885572e+07,-9.008092823061e-09
1.190000000000e+02,1.199993206560e+00,1.000004570881e+07,1.000004570881e+07,-6.081298613677e-09
1.210000000000e+02,1.199995521483e+00,1.000003013310e+07,1.000003013310e+07,-4.076454310644e-09
1.230000000000e+02,1.199997068010e+00,1.000001972750e+07,1.000001972750e+07,-2.712862134685e-09
1.250000000000e+02,1.199998093772e+00,1.000001282580e+07,1.000001282580e+07,-1.792114150718e-09
1.270000000000e+02,1.199998769246e+00,1.000000828100e+07,1.000000828100e+07,-1.174364776771e-09
1.290000000000e+02,1.199999210865e+00,1.000000530961e+07,1.000000530961e+07,-7.676324126703e-10
1.310000000000e+02,1.199999497523e+00,1.000000338111e+07,1.000000338111e+07,-5.005883308254e-10
1.330000000000e+02,1.199999682266e+00,1.000000213815e+07,1.000000213815e+07,-3.286939255771e-10
1.350000000000e+02,1.199999800475e+00,1.000000134311e+07,1.000000134311e+07,-2.188448844142e-10
1.370000000000e+02,1.199999875573e+00,1.000000083784e+07,1.000000083784e+07,-1.423937236483e-10
1.390000000000e+02,1.199999922943e+00,1.000000051908e+07,1.000000051908e+07,-9.473207624120e-11
1.410000000000e+02,1.199999952609e+00,1.000000031944e+07,1.000000031944e+07,-5.520672754158e-11
1.430000000000e+02,1.199999971055e+00,1.000000019522e+07,1.000000019522e+07,-1.367744334045e-11
1.450000000000e+02,1.199999982444e+00,1.000000011841e+07,1.000000011841e+07,2.887058797701e-12
1.470000000000e+02,1.199999989426e+00,1.000000007132e+07,1.000000007132e+07,9.345226713092e-15
1.490000000000e+02,1.199999993675e+00,1.000000004266e+07,1.000000004266e+07,5.446224696978e-15
1.510000000000e+02,1.199999996243e+00,1.000000002534e+07,1.000000002534e+07,3.343564576648e-15
1.530000000000e+02,1.199999997783e+00,1.000000001495e+07,1.000000001495e+07,1.623582648527e-15
1.550000000000e+02,1.199999998701e+00,1.000000000876e+07,1.000000000876e+07,2.007112449502e-15
1.570000000000e+02,1.199999999245e+00,1.000000000510e+07,1.000000000510e+07,5.280971082542e-16
1.590000000000e+02,1.199999999564e+00,1.000000000294e+07,1.000000000294e+07,-1.661505399379e-16
1.610000000000e+02,1.199999999750e+00,1.000000000169e+07,1.000000000169e+07,5.689516134834e-16
1.630000000000e+02,1.199999999857e+00,1.000000000096e+07,1.000000000096e+07,1.624629055194e-16
1.650000000000e+02,1.199999999919e+00,1.000000000054e+07,1.000000000054e+07,2.441895015754e-16
1.670000000000e+02,1.199999999955e+00,1.000000000031e+07,1.000000000031e+07,1.138285071642e-16
1.690000000000e+02,1.199999999975e+00,1.000000000017e+07,1.000000000017e+07,-5.711099854517e-16
1.710000000000e+02,1.199999999986e+00,1.000000000009e+07,1.000000000009e+07,1.891062193928e-16
1.730000000000e+02,1.199999999992e+00,1.000000000005e+07,1.000000000005e+07,6.151667750626e-18
1.750000000000e+02,1.199999999996e+00,1.000000000003e+07,1.000000000003e+07,1.593245351006e-16
1.770000000000e+02,1.199999999998e+00,1.000000000002e+07,1.000000000002e+07,4.524956999805e-16
1.790000000000e+02,1.199999999999e+00,1.000000000001e+07,1.000000000001e+07,-4.308362592412e-16
1.810000000000e+02,1.199999999999e+00,1.000000000000e+07,1.000000000000e+07,-4.627188539734e-16
1.830000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,2.677341209235e-16
1.850000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,3.588242226112e-16
1.870000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,-1.806146828732e-16
1.890000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,-3.335256957480e-16
1.910000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,6.865863304848e-16
1.930000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,-3.620571161856e-16
1.950000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,-2.588563664150e-16
1.970000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,4.868121959884e-16
1.990000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,-2.193740585773e-16
2.010000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,8.658962798804e-17
2.030000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,1.881407552288e-16
2.050000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,7.538734520368e-16
2.070000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,2.137996766222e-17
2.090000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.110000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.130000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.150000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.170000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.190000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.210000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.230000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.250000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.270000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.290000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.310000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.330000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.350000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.370000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.390000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.410000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.430000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.450000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.470000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.490000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.510000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.530000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.550000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.570000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.590000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.610000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.630000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.650000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.670000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.690000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.710000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.730000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.750000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.770000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.790000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.810000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.830000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.850000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.870000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.890000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.910000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.930000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.950000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.970000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
2.990000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.010000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.030000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.050000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.070000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.090000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.110000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.130000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.150000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.170000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.190000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.210000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.230000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.250000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.270000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.290000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.310000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.330000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.350000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.370000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.390000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.410000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.430000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.450000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.470000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.490000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.510000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.530000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.550000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.570000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.590000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.610000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.630000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.650000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.670000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.690000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.710000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.730000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.750000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.770000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.790000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.810000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.830000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.850000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.870000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.890000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.910000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.930000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.950000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.970000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
3.990000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.010000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.030000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.050000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.070000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.090000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.110000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.130000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.150000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.170000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.190000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.210000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.230000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.250000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.270000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.290000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.310000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.330000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.350000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.370000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.390000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.410000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.430000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.450000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.470000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.490000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.510000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.530000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.550000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.570000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.590000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.610000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.630000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.650000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.670000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.690000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.710000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.730000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.750000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.770000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.790000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.810000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.830000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.850000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.870000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.890000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.910000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.930000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.950000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.970000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
4.990000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
5.010000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
5.030000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
5.050000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
5.070000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
5.090000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
5.110000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
