-1.6778E+01	3.3770E+02	7.0818E+00
-1.6778E+01	3.4004E+02	7.0931E+00
-1.6778E+01	3.4240E+02	7.1042E+00
-1.6778E+01	3.4478E+02	7.1153E+00
-1.6778E+01	3.4717E+02	7.1263E+00
-1.6778E+01	3.4958E+02	7.1372E+00
-1.6778E+01	3.5200E+02	7.1480E+00
-1.6778E+01	3.5445E+02	7.1587E+00
-1.6778E+01	3.5690E+02	7.1693E+00
-1.6778E+01	3.5938E+02	7.1799E+00
-1.6778E+01	3.6187E+02	7.1905E+00
-1.6778E+01	3.6439E+02	7.2010E+00
-1.6778E+01	3.6691E+02	7.2114E+00
-1.6778E+01	3.6946E+02	7.2219E+00
-1.6778E+01	3.7202E+02	7.2323E+00
-1.6778E+01	3.7461E+02	7.2427E+00
-1.6778E+01	3.7720E+02	7.2530E+00
-1.6778E+01	3.7982E+02	7.2634E+00
-1.6778E+01	3.8246E+02	7.2738E+00
-1.6778E+01	3.8511E+02	7.2843E+00
-1.6778E+01	3.8778E+02	7.2947E+00
-1.6778E+01	3.9047E+02	7.3052E+00
-1.6778E+01	3.9318E+02	7.3157E+00
-1.6778E+01	3.9591E+02	7.3263E+00
-1.6778E+01	3.9866E+02	7.3370E+00
-1.6778E+01	4.0142E+02	7.3477E+00
-1.6778E+01	4.0421E+02	7.3585E+00
-1.6778E+01	4.0701E+02	7.3694E+00
-1.6778E+01	4.0984E+02	7.3805E+00
-1.6778E+01	4.1268E+02	7.3054E+00
-1.6778E+01	4.1555E+02	7.0643E+00
-1.6778E+01	4.1843E+02	6.6759E+00
-1.6778E+01	4.2133E+02	6.1727E+00
-1.6778E+01	4.2426E+02	5.5990E+00
-1.6778E+01	4.2720E+02	5.0073E+00
-1.6778E+01	4.3016E+02	4.4536E+00
-1.6778E+01	4.3315E+02	3.9924E+00
-1.6778E+01	4.3615E+02	3.6705E+00
-1.6778E+01	4.3918E+02	3.5230E+00
-1.6778E+01	4.4223E+02	3.5147E+00
-1.6778E+01	4.4530E+02	3.5131E+00
-1.6778E+01	4.4839E+02	3.5116E+00
-1.6778E+01	4.5150E+02	3.5101E+00
-1.6778E+01	4.5463E+02	3.5087E+00
-1.6778E+01	4.5778E+02	3.5073E+00
-1.6778E+01	4.6096E+02	3.5060E+00
-1.6778E+01	4.6416E+02	3.5048E+00
-1.6778E+01	4.6738E+02	3.5037E+00
-1.6778E+01	4.7062E+02	3.5026E+00
-1.6778E+01	4.7389E+02	3.5017E+00
-1.6778E+01	4.7718E+02	3.5008E+00
-1.6778E+01	4.8049E+02	3.5001E+00
-1.6778E+01	4.8382E+02	3.4994E+00
-1.6778E+01	4.8718E+02	3.4989E+00
-1.6778E+01	4.9056E+02	3.4985E+00
-1.6778E+01	4.9396E+02	3.4982E+00
-1.6778E+01	4.9739E+02	3.4980E+00
-1.6778E+01	5.0084E+02	3.4980E+00
-1.6778E+01	5.0432E+02	3.4981E+00
-1.6778E+01	5.0782E+02	3.4984E+00
-1.6778E+01	5.1134E+02	3.4988E+00
-1.6778E+01	5.1489E+02	3.4993E+00
-1.6778E+01	5.1846E+02	3.5000E+00
-1.6778E+01	5.2206E+02	3.5009E+00
-1.6778E+01	5.2568E+02	3.5019E+00
-1.6778E+01	5.2933E+02	3.5031E+00
-1.6778E+01	5.3300E+02	3.5045E+00
-1.6778E+01	5.3670E+02	3.5061E+00
-1.6778E+01	5.4042E+02	3.5078E+00
-1.6778E+01	5.4417E+02	3.5097E+00
-1.6778E+01	5.4795E+02	3.5118E+00
-1.6778E+01	5.5175E+02	3.5141E+00
-1.6778E+01	5.5558E+02	3.5166E+00
-1.6778E+01	5.5943E+02	3.5193E+00
-1.6778E+01	5.6331E+02	3.5222E+00
-1.6778E+01	5.6722E+02	3.5254E+00
-1.6778E+01	5.7116E+02	3.5287E+00
-1.6778E+01	5.7512E+02	3.5322E+00
-1.6778E+01	5.7911E+02	3.5360E+00
-1.6778E+01	5.8313E+02	3.5399E+00
-1.6778E+01	5.8718E+02	3.5441E+00
-1.6778E+01	5.9125E+02	3.5486E+00
-1.6778E+01	5.9535E+02	3.5532E+00
-1.6778E+01	5.9948E+02	3.5581E+00
-1.6778E+01	6.0364E+02	3.5632E+00
-1.6778E+01	6.0783E+02	3.5685E+00
-1.6778E+01	6.1205E+02	3.5741E+00
-1.6778E+01	6.1630E+02	3.5799E+00
-1.6778E+01	6.2057E+02	3.5860E+00
-1.6778E+01	6.2488E+02	3.5923E+00
-1.6778E+01	6.2921E+02	3.5989E+00
-1.6778E+01	6.3358E+02	3.6057E+00
-1.6778E+01	6.3798E+02	3.6127E+00
-1.6778E+01	6.4240E+02	3.6201E+00
-1.6778E+01	6.4686E+02	3.6277E+00
-1.6778E+01	6.5135E+02	3.6355E+00
-1.6778E+01	6.5587E+02	3.6436E+00
-1.6778E+01	6.6042E+02	3.6520E+00
-1.6778E+01	6.6500E+02	3.6607E+00
-1.6778E+01	6.6962E+02	3.6696E+00
-1.6778E+01	6.7426E+02	3.6789E+00
-1.6778E+01	6.7894E+02	3.3710E+00
-1.6778E+01	6.8365E+02	2.8020E+00
-1.6778E+01	6.8840E+02	2.7648E+00
-1.6778E+01	6.9317E+02	2.7699E+00
-1.6778E+01	6.9798E+02	2.7752E+00
-1.6778E+01	7.0282E+02	2.7808E+00
-1.6778E+01	7.0770E+02	2.7866E+00
-1.6778E+01	7.1261E+02	2.7927E+00
-1.6778E+01	7.1756E+02	2.7991E+00
-1.6778E+01	7.2253E+02	2.8058E+00
-1.6778E+01	7.2755E+02	2.8127E+00
-1.6778E+01	7.3260E+02	2.8199E+00
-1.6778E+01	7.3768E+02	2.8274E+00
-1.6778E+01	7.4280E+02	2.8352E+00
-1.6778E+01	7.4795E+02	2.8432E+00
-1.6778E+01	7.5314E+02	2.8516E+00
-1.6778E+01	7.5837E+02	2.8602E+00
-1.6778E+01	7.6363E+02	2.8691E+00
-1.6778E+01	7.6893E+02	2.8782E+00
-1.6778E+01	7.7426E+02	2.8877E+00
-1.6778E+01	7.7964E+02	2.8975E+00
-1.6778E+01	7.8505E+02	2.9075E+00
-1.6778E+01	7.9049E+02	2.9179E+00
-1.6778E+01	7.9598E+02	2.9285E+00
-1.6778E+01	8.0150E+02	2.9394E+00
-1.6778E+01	8.0706E+02	2.9506E+00
-1.6778E+01	8.1266E+02	2.9621E+00
-1.6778E+01	8.1830E+02	2.9630E+00
-1.6778E+01	8.2398E+02	2.9501E+00
-1.6778E+01	8.2970E+02	2.9263E+00
-1.6778E+01	8.3545E+02	2.8915E+00
-1.6778E+01	8.4125E+02	2.8458E+00
-1.6778E+01	8.4709E+02	2.7894E+00
-1.6778E+01	8.5296E+02	2.7225E+00
-1.6778E+01	8.5888E+02	2.6456E+00
-1.6778E+01	8.6484E+02	2.5590E+00
-1.6778E+01	8.7084E+02	2.4633E+00
-1.6778E+01	8.7689E+02	2.3593E+00
-1.6778E+01	8.8297E+02	2.2476E+00
-1.6778E+01	8.8910E+02	2.1292E+00
-1.6778E+01	8.9527E+02	2.0051E+00
-1.6778E+01	9.0148E+02	1.8763E+00
-1.6778E+01	9.0773E+02	1.7440E+00
-1.6778E+01	9.1403E+02	1.6094E+00
-1.6778E+01	9.2037E+02	1.4738E+00
-1.6778E+01	9.2676E+02	1.3385E+00
-1.6778E+01	9.3319E+02	1.2050E+00
-1.6778E+01	9.3966E+02	1.0747E+00
-1.6778E+01	9.4618E+02	9.4893E-01
-1.6778E+01	9.5275E+02	8.2925E-01
-1.6778E+01	9.5936E+02	7.1704E-01
-1.6778E+01	9.6602E+02	6.1370E-01
-1.6778E+01	9.7272E+02	5.2055E-01
-1.6778E+01	9.7947E+02	4.3887E-01
-1.6778E+01	9.8627E+02	3.6982E-01
-1.6778E+01	9.9311E+02	3.1448E-01
-1.6778E+01	1.0000E+03	2.7378E-01
-1.6778E+01	1.0069E+03	2.4851E-01
-1.6778E+01	1.0139E+03	2.3930E-01
-1.6778E+01	1.0210E+03	2.4222E-01
-1.6778E+01	1.0280E+03	2.4542E-01
-1.6778E+01	1.0352E+03	2.4869E-01
-1.6778E+01	1.0424E+03	2.5235E-01
-1.6778E+01	1.0496E+03	2.5609E-01
-1.6778E+01	1.0569E+03	2.5991E-01
-1.6778E+01	1.0642E+03	2.6382E-01
-1.6778E+01	1.0716E+03	2.6781E-01
-1.6778E+01	1.0790E+03	2.7189E-01
-1.6778E+01	1.0865E+03	2.7565E-01
-1.6778E+01	1.0941E+03	2.7940E-01
-1.6778E+01	1.1016E+03	2.8323E-01
-1.6778E+01	1.1093E+03	2.8714E-01
-1.6778E+01	1.1170E+03	2.9114E-01
-1.6778E+01	1.1247E+03	2.9521E-01
-1.6778E+01	1.1325E+03	2.9903E-01
-1.6778E+01	1.1404E+03	3.0274E-01
-1.6778E+01	1.1483E+03	3.0652E-01
-1.6778E+01	1.1563E+03	3.1037E-01
-1.6778E+01	1.1643E+03	3.1430E-01
-1.6778E+01	1.1724E+03	3.1831E-01
-1.6778E+01	1.1805E+03	3.2210E-01
-1.6778E+01	1.1887E+03	3.2563E-01
-1.6778E+01	1.1970E+03	3.2921E-01
-1.6778E+01	1.2053E+03	3.3286E-01
-1.6778E+01	1.2136E+03	3.3658E-01
-1.6778E+01	1.2220E+03	3.4037E-01
-1.6778E+01	1.2305E+03	3.4377E-01
-1.6778E+01	1.2391E+03	3.4598E-01
-1.6778E+01	1.2477E+03	3.4822E-01
-1.6778E+01	1.2563E+03	3.5050E-01
-1.6778E+01	1.2650E+03	3.5280E-01
-1.6778E+01	1.2738E+03	3.5513E-01
-1.6778E+01	1.2826E+03	3.5650E-01
-1.6778E+01	1.2915E+03	3.4663E-01
-1.6778E+01	1.3005E+03	3.3697E-01
-1.6778E+01	1.3095E+03	3.2751E-01
-1.6778E+01	1.3186E+03	3.1826E-01
-1.6778E+01	1.3278E+03	3.0921E-01
-1.6778E+01	1.3370E+03	3.0035E-01
-1.6778E+01	1.3463E+03	2.5733E-01
-1.6778E+01	1.3556E+03	2.1688E-01
-1.6778E+01	1.3650E+03	1.8257E-01
-1.6778E+01	1.3745E+03	1.5350E-01
-1.6778E+01	1.3840E+03	1.2891E-01
-1.6778E+01	1.3936E+03	1.0813E-01
-1.6778E+01	1.4033E+03	9.5686E-02
-1.6778E+01	1.4130E+03	8.6597E-02
-1.6778E+01	1.4228E+03	7.8318E-02
-1.6778E+01	1.4327E+03	7.0781E-02
-1.6778E+01	1.4426E+03	6.3924E-02
-1.6778E+01	1.4527E+03	5.7690E-02
-1.6778E+01	1.4627E+03	5.4738E-02
-1.6778E+01	1.4729E+03	5.4487E-02
-1.6778E+01	1.4831E+03	5.4236E-02
-1.6778E+01	1.4934E+03	5.3984E-02
-1.6778E+01	1.5038E+03	5.3732E-02
-1.6778E+01	1.5142E+03	5.3479E-02
-1.6778E+01	1.5247E+03	5.3349E-02
-1.6778E+01	1.5353E+03	5.3477E-02
-1.6778E+01	1.5459E+03	5.3606E-02
-1.6778E+01	1.5567E+03	5.3737E-02
-1.6778E+01	1.5675E+03	5.3869E-02
-1.6778E+01	1.5783E+03	5.4002E-02
-1.6778E+01	1.5893E+03	5.4088E-02
-1.6778E+01	1.6003E+03	5.3863E-02
-1.6778E+01	1.6114E+03	5.3637E-02
-1.6778E+01	1.6226E+03	5.3410E-02
-1.6778E+01	1.6339E+03	5.3183E-02
-1.6778E+01	1.6452E+03	5.2955E-02
-1.6778E+01	1.6566E+03	5.2727E-02
-1.6778E+01	1.6681E+03	5.2327E-02
-1.6778E+01	1.6797E+03	5.1918E-02
-1.6778E+01	1.6913E+03	5.1508E-02
-1.6778E+01	1.7031E+03	5.1100E-02
-1.6778E+01	1.7149E+03	5.0692E-02
-1.6778E+01	1.7268E+03	5.0284E-02
-1.6778E+01	1.7388E+03	4.9970E-02
-1.6778E+01	1.7508E+03	4.9686E-02
-1.6778E+01	1.7630E+03	4.9401E-02
-1.6778E+01	1.7752E+03	4.9116E-02
-1.6778E+01	1.7875E+03	4.8831E-02
-1.6778E+01	1.7999E+03	4.8546E-02
-1.6778E+01	1.8124E+03	4.7932E-02
-1.6778E+01	1.8250E+03	4.7075E-02
-1.6778E+01	1.8377E+03	4.6228E-02
-1.6778E+01	1.8504E+03	4.5390E-02
-1.6778E+01	1.8632E+03	4.4562E-02
-1.6778E+01	1.8762E+03	4.3744E-02
-1.6778E+01	1.8892E+03	4.2681E-02
-1.6778E+01	1.9023E+03	4.1233E-02
-1.6778E+01	1.9155E+03	3.9824E-02
-1.6778E+01	1.9288E+03	3.8454E-02
-1.6778E+01	1.9422E+03	3.7122E-02
-1.6778E+01	1.9557E+03	3.5827E-02
-1.6778E+01	1.9692E+03	3.4742E-02
-1.6778E+01	1.9829E+03	3.4415E-02
-1.6778E+01	1.9966E+03	3.4088E-02
-1.6778E+01	2.0105E+03	3.3762E-02
-1.6778E+01	2.0244E+03	3.3437E-02
-1.6778E+01	2.0385E+03	3.3113E-02
-1.6778E+01	2.0526E+03	3.2790E-02
-1.6778E+01	2.0669E+03	3.2949E-02
-1.6778E+01	2.0812E+03	3.3109E-02
-1.6778E+01	2.0957E+03	3.3271E-02
-1.6778E+01	2.1102E+03	3.3436E-02
-1.6778E+01	2.1248E+03	3.3602E-02
-1.6778E+01	2.1396E+03	3.3770E-02
-1.6778E+01	2.1544E+03	3.3972E-02
-1.6778E+01	2.1694E+03	3.4184E-02
-1.6778E+01	2.1844E+03	3.4399E-02
-1.6778E+01	2.1996E+03	3.4616E-02
-1.6778E+01	2.2149E+03	3.4837E-02
-1.6778E+01	2.2302E+03	3.5060E-02
-1.6778E+01	2.2457E+03	3.5240E-02
-1.6778E+01	2.2613E+03	3.5393E-02
-1.6778E+01	2.2770E+03	3.5547E-02
-1.6778E+01	2.2928E+03	3.5703E-02
-1.6778E+01	2.3087E+03	3.5862E-02
-1.6778E+01	2.3247E+03	3.6021E-02
-1.6778E+01	2.3408E+03	3.6005E-02
-1.6778E+01	2.3571E+03	3.5754E-02
-1.6778E+01	2.3734E+03	3.5503E-02
-1.6778E+01	2.3899E+03	3.5253E-02
-1.6778E+01	2.4065E+03	3.5002E-02
-1.6778E+01	2.4232E+03	3.4752E-02
-1.6778E+01	2.4400E+03	3.4047E-02
-1.6778E+01	2.4569E+03	3.2000E-02
-1.6778E+01	2.4740E+03	3.0063E-02
-1.6778E+01	2.4911E+03	2.8230E-02
-1.6778E+01	2.5084E+03	2.6498E-02
-1.6778E+01	2.5258E+03	2.4862E-02
-1.6778E+01	2.5433E+03	2.3168E-02
-1.6778E+01	2.5610E+03	1.9290E-02
-1.6778E+01	2.5788E+03	1.6042E-02
-1.6778E+01	2.5967E+03	1.3323E-02
-1.6778E+01	2.6147E+03	1.1050E-02
-1.6778E+01	2.6328E+03	9.1538E-03
-1.6778E+01	2.6511E+03	7.5729E-03
-1.6778E+01	2.6695E+03	5.8124E-03
-1.6778E+01	2.6880E+03	4.4019E-03
-1.6778E+01	2.7067E+03	3.3273E-03
-1.6778E+01	2.7254E+03	2.5102E-03
-1.6778E+01	2.7443E+03	1.8900E-03
-1.6778E+01	2.7634E+03	1.4203E-03
-1.6778E+01	2.7826E+03	1.0849E-03
-1.6778E+01	2.8019E+03	8.3457E-04
-1.6778E+01	2.8213E+03	6.4083E-04
-1.6778E+01	2.8409E+03	4.9116E-04
-1.6778E+01	2.8606E+03	3.7575E-04
-1.6778E+01	2.8804E+03	2.8693E-04
-1.6778E+01	2.9004E+03	2.3420E-04
-1.6778E+01	2.9206E+03	2.0527E-04
-1.6778E+01	2.9408E+03	1.7974E-04
-1.6778E+01	2.9612E+03	1.5725E-04
-1.6778E+01	2.9818E+03	1.3744E-04
-1.6778E+01	3.0025E+03	1.2001E-04
-1.6778E+01	3.0233E+03	1.0940E-04
-1.6778E+01	3.0443E+03	1.1062E-04
-1.6778E+01	3.0654E+03	1.1187E-04
-1.6778E+01	3.0867E+03	1.1313E-04
-1.6778E+01	3.1081E+03	1.1442E-04
-1.6778E+01	3.1296E+03	1.1573E-04
-1.6778E+01	3.1514E+03	1.1786E-04
-1.6778E+01	3.1732E+03	1.2699E-04
-1.6778E+01	3.1952E+03	1.3690E-04
-1.6778E+01	3.2174E+03	1.4766E-04
-1.6778E+01	3.2397E+03	1.5934E-04
-1.6778E+01	3.2622E+03	1.7204E-04
-1.6778E+01	3.2849E+03	1.8586E-04
-1.6778E+01	3.3076E+03	2.0576E-04
-1.6778E+01	3.3306E+03	2.2844E-04
-1.6778E+01	3.3537E+03	2.5381E-04
-1.6778E+01	3.3770E+03	2.8219E-04
-1.6778E+01	3.4004E+03	3.1399E-04
-1.6778E+01	3.4240E+03	3.4962E-04
-1.6778E+01	3.4478E+03	3.9378E-04
-1.6778E+01	3.4717E+03	4.4565E-04
-1.6778E+01	3.4958E+03	5.0478E-04
-1.6778E+01	3.5200E+03	5.7225E-04
-1.6778E+01	3.5445E+03	6.4930E-04
-1.6778E+01	3.5690E+03	7.3738E-04
-1.6778E+01	3.5938E+03	8.4027E-04
-1.6778E+01	3.6187E+03	9.6045E-04
-1.6778E+01	3.6439E+03	1.0988E-03
-1.6778E+01	3.6691E+03	1.2583E-03
-1.6778E+01	3.6946E+03	1.4423E-03
-1.6778E+01	3.7202E+03	1.6548E-03
-1.6778E+01	3.7461E+03	1.8980E-03
-1.6778E+01	3.7720E+03	2.1737E-03
-1.6778E+01	3.7982E+03	2.4918E-03
-1.6778E+01	3.8246E+03	2.8592E-03
-1.6778E+01	3.8511E+03	3.2839E-03
-1.6778E+01	3.8778E+03	3.7752E-03
-1.6778E+01	3.9047E+03	4.3382E-03
-1.6778E+01	3.9318E+03	4.9537E-03
-1.6778E+01	3.9591E+03	5.6617E-03
-1.6778E+01	3.9866E+03	6.4768E-03
-1.6778E+01	4.0142E+03	7.4162E-03
-1.6778E+01	4.0421E+03	8.4999E-03
-1.6778E+01	4.0701E+03	9.7511E-03
-1.6778E+01	4.0984E+03	1.1071E-02
-1.6778E+01	4.1268E+03	1.2576E-02
-1.6778E+01	4.1555E+03	1.4298E-02
-1.6778E+01	4.1843E+03	1.6271E-02
-1.6778E+01	4.2133E+03	1.8532E-02
-1.6778E+01	4.2426E+03	2.1127E-02
-1.6778E+01	4.2720E+03	2.3838E-02
-1.6778E+01	4.3016E+03	2.6836E-02
-1.6778E+01	4.3315E+03	3.0236E-02
-1.6778E+01	4.3615E+03	3.4095E-02
-1.6778E+01	4.3918E+03	3.8478E-02
-1.6778E+01	4.4223E+03	4.3461E-02
-1.6778E+01	4.4530E+03	4.8602E-02
-1.6778E+01	4.4839E+03	5.3991E-02
-1.6778E+01	4.5150E+03	6.0022E-02
-1.6778E+01	4.5463E+03	6.6775E-02
-1.6778E+01	4.5778E+03	7.4342E-02
-1.6778E+01	4.6096E+03	8.2829E-02
-1.6778E+01	4.6416E+03	9.1443E-02
-1.6778E+01	4.6738E+03	9.9557E-02
-1.6778E+01	4.7062E+03	1.0845E-01
-1.6778E+01	4.7389E+03	1.1822E-01
-1.6778E+01	4.7718E+03	1.2894E-01
-1.6778E+01	4.8049E+03	1.4071E-01
-1.6778E+01	4.8382E+03	1.5261E-01
-1.6778E+01	4.8718E+03	1.6155E-01
-1.6778E+01	4.9056E+03	1.7109E-01
-1.6778E+01	4.9396E+03	1.8126E-01
-1.6778E+01	4.9739E+03	1.9211E-01
-1.6778E+01	5.0084E+03	2.0370E-01
-1.6778E+01	5.0432E+03	2.1589E-01
-1.6778E+01	5.0782E+03	2.2207E-01
-1.6778E+01	5.1134E+03	2.2847E-01
-1.6778E+01	5.1489E+03	2.3511E-01
-1.6778E+01	5.1846E+03	2.4198E-01
-1.6778E+01	5.2206E+03	2.4911E-01
-1.6778E+01	5.2568E+03	2.5650E-01
-1.6778E+01	5.2933E+03	2.5995E-01
-1.6778E+01	5.3300E+03	2.6265E-01
-1.6778E+01	5.3670E+03	2.6540E-01
-1.6778E+01	5.4042E+03	2.6820E-01
-1.6778E+01	5.4417E+03	2.7105E-01
-1.6778E+01	5.4795E+03	2.7394E-01
-1.6778E+01	5.5175E+03	2.7554E-01
-1.6778E+01	5.5558E+03	2.7641E-01
-1.6778E+01	5.5943E+03	2.7729E-01
-1.6778E+01	5.6331E+03	2.7818E-01
-1.6778E+01	5.6722E+03	2.7908E-01
-1.6778E+01	5.7116E+03	2.7998E-01
-1.6778E+01	5.7512E+03	2.8059E-01
-1.6778E+01	5.7911E+03	2.8083E-01
-1.6778E+01	5.8313E+03	2.8108E-01
-1.6778E+01	5.8718E+03	2.8132E-01
-1.6778E+01	5.9125E+03	2.8157E-01
-1.6778E+01	5.9535E+03	2.8182E-01
-1.6778E+01	5.9948E+03	2.8202E-01
-1.6778E+01	6.0364E+03	2.8207E-01
-1.6778E+01	6.0783E+03	2.8212E-01
-1.6778E+01	6.1205E+03	2.8217E-01
-1.6778E+01	6.1630E+03	2.8222E-01
-1.6778E+01	6.2057E+03	2.8227E-01
-1.6778E+01	6.2488E+03	2.8231E-01
-1.6778E+01	6.2921E+03	2.8229E-01
-1.6778E+01	6.3358E+03	2.8226E-01
-1.6778E+01	6.3798E+03	2.8224E-01
-1.6778E+01	6.4240E+03	2.8221E-01
-1.6778E+01	6.4686E+03	2.8219E-01
-1.6778E+01	6.5135E+03	2.8217E-01
-1.6778E+01	6.5587E+03	2.8211E-01
-1.6778E+01	6.6042E+03	2.8205E-01
-1.6778E+01	6.6500E+03	2.8198E-01
-1.6778E+01	6.6962E+03	2.8192E-01
-1.6778E+01	6.7426E+03	2.8186E-01
-1.6778E+01	6.7894E+03	2.8179E-01
-1.6778E+01	6.8365E+03	2.8172E-01
-1.6778E+01	6.8840E+03	2.8163E-01
-1.6778E+01	6.9317E+03	2.8155E-01
-1.6778E+01	6.9798E+03	2.8147E-01
-1.6778E+01	7.0282E+03	2.8138E-01
-1.6778E+01	7.0770E+03	2.8130E-01
-1.6778E+01	7.1261E+03	2.8119E-01
-1.6778E+01	7.1756E+03	2.8107E-01
-1.6778E+01	7.2253E+03	2.8094E-01
-1.6778E+01	7.2755E+03	2.8082E-01
-1.6778E+01	7.3260E+03	2.8069E-01
-1.6778E+01	7.3768E+03	2.8057E-01
-1.6778E+01	7.4280E+03	2.8043E-01
-1.6778E+01	7.4795E+03	2.8026E-01
-1.6778E+01	7.5314E+03	2.8010E-01
-1.6778E+01	7.5837E+03	2.7993E-01
-1.6778E+01	7.6363E+03	2.7976E-01
-1.6778E+01	7.6893E+03	2.7959E-01
-1.6778E+01	7.7426E+03	2.7942E-01
-1.6778E+01	7.7964E+03	2.7923E-01
-1.6778E+01	7.8505E+03	2.7903E-01
-1.6778E+01	7.9049E+03	2.7884E-01
-1.6778E+01	7.9598E+03	2.7864E-01
-1.6778E+01	8.0150E+03	2.7844E-01
-1.6778E+01	8.0706E+03	2.7824E-01
-1.6778E+01	8.1266E+03	2.7799E-01
-1.6778E+01	8.1830E+03	2.7773E-01
-1.6778E+01	8.2398E+03	2.7747E-01
-1.6778E+01	8.2970E+03	2.7722E-01
-1.6778E+01	8.3545E+03	2.7696E-01
-1.6778E+01	8.4125E+03	2.7669E-01
-1.6778E+01	8.4709E+03	2.7639E-01
-1.6778E+01	8.5296E+03	2.7608E-01
-1.6778E+01	8.5888E+03	2.7576E-01
-1.6778E+01	8.6484E+03	2.7544E-01
-1.6778E+01	8.7084E+03	2.7512E-01
-1.6778E+01	8.7689E+03	2.7480E-01
-1.6778E+01	8.8297E+03	2.7445E-01
-1.6778E+01	8.8910E+03	2.7408E-01
-1.6778E+01	8.9527E+03	2.7371E-01
-1.6778E+01	9.0148E+03	2.7333E-01
-1.6778E+01	9.0773E+03	2.7295E-01
-1.6778E+01	9.1403E+03	2.7257E-01
-1.6778E+01	9.2037E+03	2.7216E-01
-1.6778E+01	9.2676E+03	2.7172E-01
-1.6778E+01	9.3319E+03	2.7126E-01
-1.6778E+01	9.3966E+03	2.7081E-01
-1.6778E+01	9.4618E+03	2.7036E-01
-1.6778E+01	9.5275E+03	2.6990E-01
-1.6778E+01	9.5936E+03	2.6943E-01
-1.6778E+01	9.6602E+03	2.6891E-01
-1.6778E+01	9.7272E+03	2.6838E-01
-1.6778E+01	9.7947E+03	2.6785E-01
-1.6778E+01	9.8627E+03	2.6732E-01
-1.6778E+01	9.9311E+03	2.6679E-01
-1.6778E+01	1.0000E+04	2.6626E-01
-1.5556E+01	1.0000E+01	1.0158E-01
-1.5556E+01	1.0069E+01	1.0306E-01
-1.5556E+01	1.0139E+01	1.0455E-01
-1.5556E+01	1.0210E+01	1.0606E-01
-1.5556E+01	1.0280E+01	1.0759E-01
-1.5556E+01	1.0352E+01	1.0915E-01
-1.5556E+01	1.0424E+01	1.1072E-01
-1.5556E+01	1.0496E+01	1.1232E-01
-1.5556E+01	1.0569E+01	1.1394E-01
-1.5556E+01	1.0642E+01	1.1557E-01
-1.5556E+01	1.0716E+01	1.1724E-01
-1.5556E+01	1.0790E+01	1.1892E-01
-1.5556E+01	1.0865E+01	1.2063E-01
-1.5556E+01	1.0941E+01	1.2236E-01
-1.5556E+01	1.1016E+01	1.2411E-01
-1.5556E+01	1.1093E+01	1.2589E-01
-1.5556E+01	1.1170E+01	1.2769E-01
-1.5556E+01	1.1247E+01	1.2951E-01
-1.5556E+01	1.1325E+01	1.3136E-01
-1.5556E+01	1.1404E+01	1.3323E-01
-1.5556E+01	1.1483E+01	1.3513E-01
-1.5556E+01	1.1563E+01	1.3706E-01
-1.5556E+01	1.1643E+01	1.3901E-01
-1.5556E+01	1.1724E+01	1.4098E-01
-1.5556E+01	1.1805E+01	1.4299E-01
-1.5556E+01	1.1887E+01	1.4502E-01
-1.5556E+01	1.1970E+01	1.4707E-01
-1.5556E+01	1.2053E+01	1.4916E-01
-1.5556E+01	1.2136E+01	1.5127E-01
-1.5556E+01	1.2220E+01	1.5341E-01
-1.5556E+01	1.2305E+01	1.5557E-01
-1.5556E+01	1.2391E+01	1.5777E-01
-1.5556E+01	1.2477E+01	1.6000E-01
-1.5556E+01	1.2563E+01	1.6225E-01
-1.5556E+01	1.2650E+01	1.6454E-01
-1.5556E+01	1.2738E+01	1.6685E-01
-1.5556E+01	1.2826E+01	1.6920E-01
-1.5556E+01	1.2915E+01	1.7157E-01
-1.5556E+01	1.3005E+01	1.7398E-01
-1.5556E+01	1.3095E+01	1.7642E-01
-1.5556E+01	1.3186E+01	1.7890E-01
-1.5556E+01	1.3278E+01	1.8140E-01
-1.5556E+01	1.3370E+01	1.8394E-01
-1.5556E+01	1.3463E+01	1.8651E-01
-1.5556E+01	1.3556E+01	1.8911E-01
-1.5556E+01	1.3650E+01	1.9175E-01
-1.5556E+01	1.3745E+01	1.9443E-01
-1.5556E+01	1.3840E+01	1.9713E-01
-1.5556E+01	1.3936E+01	1.9988E-01
-1.5556E+01	1.4033E+01	2.0266E-01
-1.5556E+01	1.4130E+01	2.0547E-01
-1.5556E+01	1.4228E+01	2.0833E-01
-1.5556E+01	1.4327E+01	2.1122E-01
-1.5556E+01	1.4426E+01	2.1414E-01
-1.5556E+01	1.4527E+01	2.1711E-01
-1.5556E+01	1.4627E+01	2.2011E-01
-1.5556E+01	1.4729E+01	2.2316E-01
-1.5556E+01	1.4831E+01	2.2624E-01
-1.5556E+01	1.4934E+01	2.2936E-01
-1.5556E+01	1.5038E+01	2.3252E-01
-1.5556E+01	1.5142E+01	2.3573E-01
-1.5556E+01	1.5247E+01	2.3897E-01
-1.5556E+01	1.5353E+01	2.4226E-01
-1.5556E+01	1.5459E+01	2.4559E-01
-1.5556E+01	1.5567E+01	2.4896E-01
-1.5556E+01	1.5675E+01	2.5238E-01
-1.5556E+01	1.5783E+01	2.5584E-01
-1.5556E+01	1.5893E+01	2.5934E-01
-1.5556E+01	1.6003E+01	2.6289E-01
